case_name,description,uplo,trans,diag,n,k,lda,incx,a_fill,x_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_EX_0725,ex_n256_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,256,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260725
TC_EX_0726,ex_n8_k1_UPPER_C_UNIT,UPPER,C,UNIT,8,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260726
TC_EX_0727,ex_n513_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,513,3,12,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260727
TC_EX_0728,ex_n9_k1_LOWER_N_UNIT,LOWER,N,UNIT,9,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260728
TC_EX_0729,ex_n256_k255_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,256,255,256,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260729
TC_EX_0730,ex_n129_k64_LOWER_T_UNIT,LOWER,T,UNIT,129,64,65,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260730
TC_EX_0731,ex_n64_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,64,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260731
TC_EX_0732,ex_n1025_k3_LOWER_C_UNIT,LOWER,C,UNIT,1025,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260732
TC_EX_0733,ex_n127_k63_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,127,63,64,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260733
TC_EX_0734,ex_n7_k3_UPPER_N_UNIT,UPPER,N,UNIT,7,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260734
TC_EX_0735,ex_n32_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,32,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260735
TC_EX_0736,ex_n8_k7_UPPER_T_UNIT,UPPER,T,UNIT,8,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260736
TC_EX_0737,ex_n256_k127_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,256,127,136,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260737
TC_EX_0738,ex_n64_k3_UPPER_C_UNIT,UPPER,C,UNIT,64,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260738
TC_EX_0739,ex_n512_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,512,0,1,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260739
TC_EX_0740,ex_n513_k1_LOWER_N_UNIT,LOWER,N,UNIT,513,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260740
TC_EX_0741,ex_n1024_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,1024,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260741
TC_EX_0742,ex_n255_k3_LOWER_T_UNIT,LOWER,T,UNIT,255,3,12,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260742
TC_EX_0743,ex_n32_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,32,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260743
TC_EX_0744,ex_n513_k256_LOWER_C_UNIT,LOWER,C,UNIT,513,256,257,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260744
TC_EX_0745,ex_n63_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,63,0,1,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260745
TC_EX_0746,ex_n3_k1_UPPER_N_UNIT,UPPER,N,UNIT,3,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260746
TC_EX_0747,ex_n33_k32_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,33,32,41,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260747
TC_EX_0748,ex_n9_k8_UPPER_T_UNIT,UPPER,T,UNIT,9,8,9,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260748
TC_EX_0749,ex_n16_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,16,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260749
TC_EX_0750,ex_n17_k8_UPPER_C_UNIT,UPPER,C,UNIT,17,8,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260750
TC_EX_0751,ex_n3_k2_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,3,2,3,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260751
TC_EX_0752,ex_n2000_k1999_LOWER_N_UNIT,LOWER,N,UNIT,2000,1999,2008,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260752
TC_EX_0753,ex_n15_k7_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,15,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260753
TC_EX_0754,ex_n1_k0_LOWER_T_UNIT,LOWER,T,UNIT,1,0,1,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260754
TC_EX_0755,ex_n63_k31_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,63,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260755
TC_EX_0756,ex_n3_k1_LOWER_C_UNIT,LOWER,C,UNIT,3,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260756
TC_EX_0757,ex_n2_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,2,1,10,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260757
TC_EX_0758,ex_n512_k3_UPPER_N_UNIT,UPPER,N,UNIT,512,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260758
TC_EX_0759,ex_n256_k255_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,256,255,256,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260759
TC_EX_0760,ex_n256_k127_UPPER_T_UNIT,UPPER,T,UNIT,256,127,128,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260760
TC_EX_0761,ex_n1024_k1023_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1024,1023,1024,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260761
TC_EX_0762,ex_n129_k0_UPPER_C_UNIT,UPPER,C,UNIT,129,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260762
TC_EX_0763,ex_n513_k512_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,513,512,513,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260763
TC_EX_0764,ex_n255_k1_LOWER_N_UNIT,LOWER,N,UNIT,255,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260764
TC_EX_0765,ex_n1025_k512_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,1025,512,513,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260765
TC_EX_0766,ex_n17_k16_LOWER_T_UNIT,LOWER,T,UNIT,17,16,17,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260766
TC_EX_0767,ex_n65_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,65,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260767
TC_EX_0768,ex_n128_k63_LOWER_C_UNIT,LOWER,C,UNIT,128,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260768
TC_EX_0769,ex_n16_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,16,3,4,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260769
TC_EX_0770,ex_n32_k31_UPPER_N_UNIT,UPPER,N,UNIT,32,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260770
TC_EX_0771,ex_n2048_k2047_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,2048,2047,2048,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260771
TC_EX_0772,ex_n15_k3_UPPER_T_UNIT,UPPER,T,UNIT,15,3,12,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260772
TC_EX_0773,ex_n128_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,128,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260773
TC_EX_0774,ex_n128_k3_UPPER_C_UNIT,UPPER,C,UNIT,128,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260774
TC_EX_0775,ex_n1024_k1023_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,1024,1023,1024,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260775
TC_EX_0776,ex_n33_k0_LOWER_N_UNIT,LOWER,N,UNIT,33,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260776
TC_EX_0777,ex_n513_k512_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,513,512,521,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260777
TC_EX_0778,ex_n1_k0_LOWER_T_UNIT,LOWER,T,UNIT,1,0,1,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260778
TC_EX_0779,ex_n512_k255_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,512,255,256,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260779
TC_EX_0780,ex_n2000_k999_LOWER_C_UNIT,LOWER,C,UNIT,2000,999,1000,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260780
TC_EX_0781,ex_n512_k511_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,512,511,512,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260781
TC_EX_0782,ex_n256_k3_UPPER_N_UNIT,UPPER,N,UNIT,256,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260782
TC_EX_0783,ex_n511_k510_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,511,510,511,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260783
TC_EX_0784,ex_n4_k1_UPPER_T_UNIT,UPPER,T,UNIT,4,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260784
TC_EX_0785,ex_n32_k15_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,32,15,16,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260785
TC_EX_0786,ex_n16_k7_UPPER_C_UNIT,UPPER,C,UNIT,16,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260786
TC_EX_0787,ex_n4_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,4,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260787
TC_EX_0788,ex_n32_k0_LOWER_N_UNIT,LOWER,N,UNIT,32,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260788
TC_EX_0789,ex_n31_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,31,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260789
TC_EX_0790,ex_n4_k1_LOWER_T_UNIT,LOWER,T,UNIT,4,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260790
TC_EX_0791,ex_n32_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,32,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260791
TC_EX_0792,ex_n16_k3_LOWER_C_UNIT,LOWER,C,UNIT,16,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260792
TC_EX_0793,ex_n5_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,5,1,2,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260793
TC_EX_0794,ex_n5_k3_UPPER_N_UNIT,UPPER,N,UNIT,5,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260794
TC_EX_0795,ex_n8_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,8,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260795
TC_EX_0796,ex_n16_k1_UPPER_T_UNIT,UPPER,T,UNIT,16,1,2,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260796
TC_EX_0797,ex_n2000_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,2000,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260797
TC_EX_0798,ex_n8_k1_UPPER_C_UNIT,UPPER,C,UNIT,8,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260798
TC_EX_0799,ex_n2_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,2,1,2,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260799
TC_EX_0800,ex_n32_k1_LOWER_N_UNIT,LOWER,N,UNIT,32,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260800
TC_EX_0801,ex_n2_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260801
TC_EX_0802,ex_n128_k3_LOWER_T_UNIT,LOWER,T,UNIT,128,3,12,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260802
TC_EX_0803,ex_n17_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,17,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260803
TC_EX_0804,ex_n256_k127_LOWER_C_UNIT,LOWER,C,UNIT,256,127,128,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260804
TC_EX_0805,ex_n65_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,65,0,1,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260805
TC_EX_0806,ex_n63_k0_UPPER_N_UNIT,UPPER,N,UNIT,63,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260806
TC_EX_0807,ex_n1025_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,1025,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260807
TC_EX_0808,ex_n1000_k1_UPPER_T_UNIT,UPPER,T,UNIT,1000,1,2,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260808
TC_EX_0809,ex_n64_k63_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,64,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260809
TC_EX_0810,ex_n8_k3_UPPER_C_UNIT,UPPER,C,UNIT,8,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260810
TC_EX_0811,ex_n513_k512_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,513,512,513,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260811
TC_EX_0812,ex_n32_k3_LOWER_N_UNIT,LOWER,N,UNIT,32,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260812
TC_EX_0813,ex_n513_k512_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,513,512,513,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260813
TC_EX_0814,ex_n9_k8_LOWER_T_UNIT,LOWER,T,UNIT,9,8,9,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260814
TC_EX_0815,ex_n33_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,33,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260815
TC_EX_0816,ex_n9_k3_LOWER_C_UNIT,LOWER,C,UNIT,9,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260816
TC_EX_0817,ex_n8_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,8,3,12,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260817
TC_EX_0818,ex_n1_k0_UPPER_N_UNIT,UPPER,N,UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260818
TC_EX_0819,ex_n127_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,127,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260819
TC_EX_0820,ex_n2048_k2047_UPPER_T_UNIT,UPPER,T,UNIT,2048,2047,2048,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260820
TC_EX_0821,ex_n256_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,256,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260821
TC_EX_0822,ex_n5_k1_UPPER_C_UNIT,UPPER,C,UNIT,5,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260822
TC_EX_0823,ex_n65_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,65,3,4,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260823
TC_EX_0824,ex_n64_k1_LOWER_N_UNIT,LOWER,N,UNIT,64,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260824
TC_EX_0825,ex_n2000_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,2000,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260825
TC_EX_0826,ex_n9_k8_LOWER_T_UNIT,LOWER,T,UNIT,9,8,9,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260826
TC_EX_0827,ex_n16_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,16,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260827
TC_EX_0828,ex_n65_k1_LOWER_C_UNIT,LOWER,C,UNIT,65,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260828
TC_EX_0829,ex_n4_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,4,1,2,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260829
TC_EX_0830,ex_n257_k0_UPPER_N_UNIT,UPPER,N,UNIT,257,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260830
TC_EX_0831,ex_n4_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,4,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260831
TC_EX_0832,ex_n4_k0_UPPER_T_UNIT,UPPER,T,UNIT,4,0,9,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260832
TC_EX_0833,ex_n513_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,513,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260833
TC_EX_0834,ex_n129_k0_UPPER_C_UNIT,UPPER,C,UNIT,129,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260834
TC_EX_0835,ex_n32_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,32,3,4,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260835
TC_EX_0836,ex_n129_k0_LOWER_N_UNIT,LOWER,N,UNIT,129,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260836
TC_EX_0837,ex_n1_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,1,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260837
TC_EX_0838,ex_n1_k0_LOWER_T_UNIT,LOWER,T,UNIT,1,0,1,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260838
TC_EX_0839,ex_n3_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,3,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260839
TC_EX_0840,ex_n257_k0_LOWER_C_UNIT,LOWER,C,UNIT,257,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260840
TC_EX_0841,ex_n32_k15_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,32,15,16,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260841
TC_EX_0842,ex_n17_k3_UPPER_N_UNIT,UPPER,N,UNIT,17,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260842
TC_EX_0843,ex_n1025_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,1025,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260843
